Day,Month,Hour,Minute,Class,Location
15,1,8,40,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,8,50,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,9,0,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,9,10,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,9,20,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,9,30,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,9,40,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,9,50,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,10,0,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,10,10,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,10,20,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,10,30,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,10,40,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,10,50,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,11,0,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,11,10,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,11,20,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,11,30,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,11,40,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,11,50,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,12,0,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,12,10,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,12,20,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,12,30,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,12,40,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,12,50,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,13,0,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,13,10,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,13,20,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,13,30,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,13,40,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,13,50,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,14,0,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,14,10,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,14,20,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,14,30,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,14,40,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,14,50,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,15,0,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,15,10,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,15,20,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,15,30,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,15,40,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,15,50,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,16,0,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,16,10,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,16,20,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,16,30,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,16,40,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,16,50,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,17,0,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,17,10,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,17,20,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,17,30,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,17,40,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,17,50,LOW,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,18,0,LOW,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,18,10,LOW,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,18,20,LOW,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,18,30,LOW,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,18,40,LOW,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,18,50,LOW,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,19,0,LOW,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,19,10,LOW,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,19,20,LOW,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,19,30,LOW,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,19,40,LOW,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,19,50,LOW,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,20,0,LOW,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,20,10,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,20,20,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,20,30,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,20,40,LOW,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,20,50,LOW,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,21,0,LOW,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,21,10,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,21,20,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,21,30,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,21,40,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,21,50,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,22,0,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,22,10,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,22,20,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,22,30,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,22,40,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,22,50,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,23,0,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,23,10,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,23,20,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,23,30,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,23,40,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
15,1,23,50,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,0,0,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,0,10,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,0,20,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,0,30,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,0,40,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,0,50,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,1,0,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,1,10,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,1,20,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,1,30,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,1,40,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,1,50,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,2,0,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,2,10,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,2,20,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,2,30,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,2,40,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,2,50,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,3,0,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,3,10,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,3,20,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,3,30,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,3,40,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,3,50,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,4,0,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,4,10,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,4,20,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,4,30,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,4,40,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,4,50,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,5,0,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,5,10,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,5,20,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,5,30,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,5,40,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,5,50,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,6,0,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,6,10,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,6,20,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,6,30,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,6,40,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,6,50,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,7,0,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,7,10,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,7,20,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,7,30,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,7,40,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,7,50,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,8,0,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,8,10,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,8,20,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,8,30,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,8,40,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,8,50,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,9,0,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,9,10,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,9,20,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,9,30,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,9,40,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,9,50,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,10,0,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,10,10,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,10,20,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,10,30,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,10,40,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,10,50,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,11,0,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,11,10,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,11,20,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,11,30,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,11,40,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,11,50,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,12,0,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,12,10,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,12,20,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,12,30,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,12,40,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,12,50,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,13,0,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,13,10,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,13,20,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,13,30,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,13,40,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,13,50,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,14,0,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,14,10,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,14,20,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,14,30,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,14,40,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,14,50,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,15,0,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,15,10,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,15,20,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,15,30,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,15,40,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,15,50,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,16,0,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,16,10,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,16,20,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,16,30,LOW,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,16,40,LOW,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,16,50,LOW,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,17,0,LOW,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,17,10,LOW,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,17,20,LOW,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,17,30,LOW,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,17,40,LOW,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,17,50,LOW,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,18,0,LOW,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,18,10,LOW,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,18,20,LOW,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,18,30,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,18,40,LOW,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,18,50,LOW,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,19,0,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,19,10,LOW,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,19,20,LOW,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,19,30,LOW,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,19,40,LOW,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,19,50,LOW,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,20,0,LOW,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,20,10,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,20,20,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,20,30,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,20,40,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,20,50,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,21,0,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,21,10,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,21,20,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,21,30,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,21,40,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,21,50,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,22,0,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,22,10,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,22,20,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,22,30,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,22,40,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,22,50,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,23,0,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,23,10,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,23,20,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,23,30,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,23,40,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
16,1,23,50,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
17,1,0,0,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
17,1,0,10,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
17,1,0,20,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
17,1,0,30,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
17,1,0,40,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
17,1,0,50,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
17,1,1,0,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
17,1,1,10,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
17,1,1,20,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
17,1,1,30,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
17,1,1,40,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
17,1,1,50,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
17,1,2,0,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
17,1,2,10,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
17,1,2,20,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
17,1,2,30,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
